model,parameter_name,parameter_value,train_accuracy,test_accuracy,train_precision,test_precision,train_f1,test_f1
Logistic Regression,C,0.01,0.81375,0.8025,0.6621890625,0.64400625,0.7301878015161957,0.7145700416088766
Logistic Regression,C,0.1,0.87625,0.8725,0.8872925354979645,0.8899798387096775,0.851501396377177,0.8468060444228669
Logistic Regression,C,1.0,0.901875,0.925,0.8972023621571924,0.9228620411456232,0.8974039645105293,0.9226058816136735
Logistic Regression,C,10.0,0.90875,0.9225,0.90525390625,0.9203279220779221,0.9060152713311558,0.9206951102588686
Logistic Regression,C,100.0,0.908125,0.9175,0.9046340261219002,0.9154073509485096,0.9054434935881062,0.9160326635986082
Logistic Regression,solver,lbfgs,0.901875,0.925,0.8972023621571924,0.9228620411456232,0.8974039645105293,0.9226058816136735
Logistic Regression,solver,liblinear,0.903125,0.925,0.8985617839607201,0.9228620411456232,0.8985439349396522,0.9226058816136735
Logistic Regression,solver,saga,0.90125,0.925,0.8964936440677965,0.9228620411456232,0.8966655779113318,0.9226058816136735
Logistic Regression,solver,newton-cg,0.90125,0.925,0.8964936440677965,0.9228620411456232,0.8966655779113318,0.9226058816136735
Logistic Regression,penalty,l1,0.904375,0.9225,0.9006421428592124,0.9203279220779221,0.9015840443468042,0.9206951102588686
Logistic Regression,penalty,l2,0.901875,0.925,0.8972023621571924,0.9228620411456232,0.8974039645105293,0.9226058816136735
Logistic Regression,penalty,elasticnet,0.904375,0.925,0.9001965156153218,0.9228873856123297,0.9008192349556835,0.9230413695904494
Logistic Regression,penalty,None,0.908125,0.9175,0.9046340261219002,0.9154073509485096,0.9054434935881062,0.9160326635986082
KNN,n_neighbors,1,1.0,0.795,1.0,0.7969656333449435,1.0,0.7959609375
KNN,n_neighbors,3,0.9175,0.8,0.9155305341468637,0.7853798690593942,0.9121785682208656,0.7911640053084463
KNN,n_neighbors,5,0.8875,0.8125,0.881932023847546,0.7874217022844509,0.8768030587032462,0.7923333333333333
KNN,n_neighbors,10,0.88125,0.81,0.8782026324298107,0.7751919323357189,0.8654454245082505,0.7728826803682294
KNN,n_neighbors,20,0.845,0.815,0.8560757575757575,0.7940757304710793,0.7999678014145362,0.7572641857037583
KNN,weights,uniform,0.8875,0.8125,0.881932023847546,0.7874217022844509,0.8768030587032462,0.7923333333333333
KNN,weights,distance,1.0,0.8125,1.0,0.7874217022844509,1.0,0.7923333333333333
KNN,metric,euclidean,0.8875,0.8125,0.881932023847546,0.7874217022844509,0.8768030587032462,0.7923333333333333
KNN,metric,manhattan,0.898125,0.8275,0.8947288049152976,0.80865,0.8889896102299275,0.8118381104217931
