model_name,mean_test_score,std_test_score,rank_test_score,param_model__C,param_model__penalty,param_model__solver,param_model__metric,param_model__n_neighbors,param_model__weights,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__activation,param_model__batch_size,param_model__hidden_layer_sizes,param_model__learning_rate_init,param_model__criterion,param_model__min_samples_split,param_model__gamma,param_model__kernel
Logistic Regression,0.7813781115121955,0.012473039006803426,14,0.1,l2,lbfgs,,,,,,,,,,,,,,
Logistic Regression,0.7788865547919801,0.011793172599421435,16,0.1,l2,liblinear,,,,,,,,,,,,,,
Logistic Regression,0.7813781115121955,0.012473039006803426,14,0.1,l2,saga,,,,,,,,,,,,,,
Logistic Regression,0.7820560897003963,0.012251669066996403,13,0.1,l2,newton-cg,,,,,,,,,,,,,,
Logistic Regression,0.788163092968856,0.02400516950954606,10,1.0,l2,lbfgs,,,,,,,,,,,,,,
Logistic Regression,0.7921379230928566,0.02103719624638903,9,1.0,l2,liblinear,,,,,,,,,,,,,,
Logistic Regression,0.788163092968856,0.02400516950954606,10,1.0,l2,saga,,,,,,,,,,,,,,
Logistic Regression,0.788163092968856,0.02400516950954606,10,1.0,l2,newton-cg,,,,,,,,,,,,,,
Logistic Regression,0.7953446156066997,0.023212366636832495,5,10.0,l2,lbfgs,,,,,,,,,,,,,,
Logistic Regression,0.7953446156066997,0.023212366636832495,5,10.0,l2,liblinear,,,,,,,,,,,,,,
Logistic Regression,0.7953446156066997,0.023212366636832495,5,10.0,l2,saga,,,,,,,,,,,,,,
Logistic Regression,0.7953446156066997,0.023212366636832495,5,10.0,l2,newton-cg,,,,,,,,,,,,,,
Logistic Regression,0.795719225007818,0.02100564880126697,4,100.0,l2,lbfgs,,,,,,,,,,,,,,
Logistic Regression,0.7964147667306596,0.021902644581030816,1,100.0,l2,liblinear,,,,,,,,,,,,,,
Logistic Regression,0.7964147667306596,0.021902644581030816,1,100.0,l2,saga,,,,,,,,,,,,,,
Logistic Regression,0.7964147667306596,0.021902644581030816,1,100.0,l2,newton-cg,,,,,,,,,,,,,,
K-Nearest Neighbors,0.657034369441668,0.024397317366823917,3,,,,euclidean,1.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.657034369441668,0.024397317366823917,3,,,,euclidean,1.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6360765894984749,0.026236961305979686,7,,,,euclidean,3.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.6360765894984749,0.026236961305979686,7,,,,euclidean,3.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5983852781313048,0.009261934882465747,18,,,,euclidean,5.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5983852781313048,0.009261934882465747,18,,,,euclidean,5.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5437349251542949,0.016053117354953912,34,,,,euclidean,10.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5827030913951567,0.011677456659647279,24,,,,euclidean,10.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.5148956930461996,0.02063202297377258,38,,,,euclidean,20.0,uniform,,,,,,,,,,,
K-Nearest Neighbors,0.5556004947849756,0.018199590445452215,31,,,,euclidean,20.0,distance,,,,,,,,,,,
K-Nearest Neighbors,0.6574356821275722,0.024002740423710516,1,,,,manhattan,1.0,uniform,,,,,,,,,,,
