model_name,mean_test_score,std_test_score,rank_test_score,param_model__metric,param_model__n_neighbors,param_model__weights,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,param_model__activation,param_model__batch_size,param_model__hidden_layer_sizes,param_model__learning_rate_init,param_model__criterion,param_model__min_samples_split,param_model__C,param_model__gamma,param_model__kernel
Linear Regression,-1.4504468902249523,0.08174074887922378,1,,,,,,,,,,,,,,,
K-Nearest Neighbors,-2.8230562499999996,0.1798484783262011,35,euclidean,1.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-2.8230562499999996,0.179848478326201,35,euclidean,1.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.9478194444444443,0.1052509850059109,29,euclidean,3.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.9447205575485622,0.10682163997566049,27,euclidean,3.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.741648,0.12367946096310793,21,euclidean,5.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.7402645097634555,0.12054448512062065,19,euclidean,5.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.59174325,0.11511561342495251,11,euclidean,10.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5932003395396375,0.11207100891077577,13,euclidean,10.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.5087500781249996,0.08349005952751025,3,euclidean,20.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5102422598249832,0.08391682099033507,5,euclidean,20.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-2.781,0.2166561639081036,33,manhattan,1.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-2.781,0.2166561639081036,33,manhattan,1.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.9669347222222222,0.1234785379001231,32,manhattan,3.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.963701220530379,0.12032809377151764,31,manhattan,3.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.81399675,0.1329355078661266,24,manhattan,5.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.8120883984925853,0.1314323218954479,23,manhattan,5.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.6036749999999997,0.08899656126279008,15,manhattan,10.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.6078431427479107,0.09018061964599616,16,manhattan,10.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.5167865937499996,0.08790835294309057,7,manhattan,20.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5198040716053005,0.08846187613313672,8,manhattan,20.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-2.8302375000000004,0.1988783445664711,40,chebyshev,1.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-2.8302375,0.19887834456647124,39,chebyshev,1.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.8937465277777776,0.11762282431634746,25,chebyshev,3.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.895022548928543,0.11703459155420996,26,chebyshev,3.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.6643982499999996,0.10954204634979216,17,chebyshev,5.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.6711664149538337,0.10647182121775739,18,chebyshev,5.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.5391924375,0.10521205143705605,9,chebyshev,10.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5420324677853705,0.10443038043974893,10,chebyshev,10.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.4969638125,0.09700351323176473,2,chebyshev,20.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.4959361684628347,0.09637973270091099,1,chebyshev,20.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-2.8230562499999996,0.1798484783262011,35,minkowski,1.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-2.8230562499999996,0.179848478326201,35,minkowski,1.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.9478194444444443,0.1052509850059109,29,minkowski,3.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.9447205575485622,0.10682163997566049,27,minkowski,3.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.741648,0.12367946096310793,21,minkowski,5.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.7402645097634555,0.12054448512062065,19,minkowski,5.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.59174325,0.11511561342495251,11,minkowski,10.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5932003395396375,0.11207100891077577,13,minkowski,10.0,distance,,,,,,,,,,,,
K-Nearest Neighbors,-1.5087500781249996,0.08349005952751025,3,minkowski,20.0,uniform,,,,,,,,,,,,
K-Nearest Neighbors,-1.5102422598249832,0.08391682099033507,5,minkowski,20.0,distance,,,,,,,,,,,,
Random Forest,-1.5997733749999998,0.10371573828641853,64,,,,,1.0,10.0,,,,,,,,,
Random Forest,-1.49724251,0.09255320069148272,56,,,,,1.0,50.0,,,,,,,,,
Random Forest,-1.47981366875,0.09675205480801286,49,,,,,1.0,100.0,,,,,,,,,
Random Forest,-1.471500353125,0.1000060170425834,41,,,,,1.0,200.0,,,,,,,,,
Random Forest,-1.598607559463101,0.11549328361810861,63,,,,,2.0,10.0,,,,,,,,,
Random Forest,-1.487303934261833,0.10167361647729643,54,,,,,2.0,50.0,,,,,,,,,
Random Forest,-1.474391397707325,0.1046157490134608,46,,,,,2.0,100.0,,,,,,,,,
Random Forest,-1.4675597689163513,0.10185188633019045,37,,,,,2.0,200.0,,,,,,,,,
Random Forest,-1.5511806051271608,0.08180575796494753,62,,,,,5.0,10.0,,,,,,,,,
Random Forest,-1.4784926572510966,0.09866843797916247,48,,,,,5.0,50.0,,,,,,,,,
Random Forest,-1.4685565795536195,0.1004871662796545,39,,,,,5.0,100.0,,,,,,,,,
Random Forest,-1.4638483853239437,0.09644526459078377,35,,,,,5.0,200.0,,,,,,,,,
Random Forest,-1.537575423388573,0.10399025766583607,60,,,,,10.0,10.0,,,,,,,,,
Random Forest,-1.4838282874717308,0.09917304250012471,53,,,,,10.0,50.0,,,,,,,,,
Random Forest,-1.4737911115831825,0.09330437077809213,45,,,,,10.0,100.0,,,,,,,,,
Random Forest,-1.4680846513660415,0.09642192234000498,38,,,,,10.0,200.0,,,,,,,,,
Random Forest,-1.451141303744656,0.09308044551723185,25,,,,3,1.0,10.0,,,,,,,,,
Random Forest,-1.4366070243388953,0.0951011888773451,3,,,,3,1.0,50.0,,,,,,,,,
Random Forest,-1.4372649239662618,0.09433027060276408,6,,,,3,1.0,100.0,,,,,,,,,
Random Forest,-1.4359947051964181,0.09359035583749331,1,,,,3,1.0,200.0,,,,,,,,,
Random Forest,-1.4527915827888802,0.0954796757431527,26,,,,3,2.0,10.0,,,,,,,,,
Random Forest,-1.4372446061378221,0.09421985443321663,5,,,,3,2.0,50.0,,,,,,,,,
Random Forest,-1.437043157211101,0.09405450341667651,4,,,,3,2.0,100.0,,,,,,,,,
Random Forest,-1.4362631901519234,0.09396700610214437,2,,,,3,2.0,200.0,,,,,,,,,
Random Forest,-1.4500219332544657,0.09480422999388953,23,,,,3,5.0,10.0,,,,,,,,,
Random Forest,-1.4384764053079013,0.09568018090567827,9,,,,3,5.0,50.0,,,,,,,,,
Random Forest,-1.4384117847453892,0.09386437881088454,8,,,,3,5.0,100.0,,,,,,,,,
Random Forest,-1.4379902818672157,0.09297964267742675,7,,,,3,5.0,200.0,,,,,,,,,
Random Forest,-1.4539167386835652,0.09342977765829653,28,,,,3,10.0,10.0,,,,,,,,,
Random Forest,-1.4419890850963815,0.09323991185044941,12,,,,3,10.0,50.0,,,,,,,,,
Random Forest,-1.4411727409274502,0.09267162791526597,11,,,,3,10.0,100.0,,,,,,,,,
Random Forest,-1.439549444129097,0.09235784661242592,10,,,,3,10.0,200.0,,,,,,,,,
Random Forest,-1.4830743770313062,0.0915642898009363,52,,,,5,1.0,10.0,,,,,,,,,
Random Forest,-1.4428828899448511,0.09618918939371253,14,,,,5,1.0,50.0,,,,,,,,,
Random Forest,-1.4442525605705252,0.09525125646527856,20,,,,5,1.0,100.0,,,,,,,,,
Random Forest,-1.4424101909808063,0.09488582484374468,13,,,,5,1.0,200.0,,,,,,,,,
Random Forest,-1.4821332746260782,0.09506910341292905,51,,,,5,2.0,10.0,,,,,,,,,
Random Forest,-1.4429776356486788,0.09708918517220753,15,,,,5,2.0,50.0,,,,,,,,,
Random Forest,-1.4437100034803325,0.09644408825140978,18,,,,5,2.0,100.0,,,,,,,,,
Random Forest,-1.4433289288116422,0.09669133497675435,16,,,,5,2.0,200.0,,,,,,,,,
Random Forest,-1.4745592300552945,0.10210688309625107,47,,,,5,5.0,10.0,,,,,,,,,
Random Forest,-1.4433315210115851,0.09991963227680735,17,,,,5,5.0,50.0,,,,,,,,,
Random Forest,-1.4442560427802351,0.09770449313718532,21,,,,5,5.0,100.0,,,,,,,,,
Random Forest,-1.4442335699939957,0.09561781219229967,19,,,,5,5.0,200.0,,,,,,,,,
Random Forest,-1.4890224201087543,0.10343261075076138,55,,,,5,10.0,10.0,,,,,,,,,
Random Forest,-1.4543333755516823,0.09946416692994851,29,,,,5,10.0,50.0,,,,,,,,,
Random Forest,-1.4507576603300627,0.09642269481846809,24,,,,5,10.0,100.0,,,,,,,,,
Random Forest,-1.448153718252101,0.09563594838706546,22,,,,5,10.0,200.0,,,,,,,,,
Random Forest,-1.5326974735194374,0.0827105707850204,59,,,,10,1.0,10.0,,,,,,,,,
Random Forest,-1.471534133462606,0.09735102095102809,42,,,,10,1.0,50.0,,,,,,,,,
Random Forest,-1.4585383093614486,0.09910066563768002,32,,,,10,1.0,100.0,,,,,,,,,
Random Forest,-1.4538361836521676,0.09912008684409176,27,,,,10,1.0,200.0,,,,,,,,,
Random Forest,-1.5460167079448977,0.11640000286321489,61,,,,10,2.0,10.0,,,,,,,,,
Random Forest,-1.4725833167320572,0.103228307752605,43,,,,10,2.0,50.0,,,,,,,,,
Random Forest,-1.4622598032978957,0.10327022637918871,34,,,,10,2.0,100.0,,,,,,,,,
Random Forest,-1.4558097895632334,0.10346648248979654,30,,,,10,2.0,200.0,,,,,,,,,
Random Forest,-1.5265330722730277,0.08337828317358423,57,,,,10,5.0,10.0,,,,,,,,,
Random Forest,-1.468667134549292,0.09801927866865377,40,,,,10,5.0,50.0,,,,,,,,,
Random Forest,-1.4617521442063643,0.10024426157365378,33,,,,10,5.0,100.0,,,,,,,,,
Random Forest,-1.4576938628948053,0.09620397810683712,31,,,,10,5.0,200.0,,,,,,,,,
Random Forest,-1.5284826561648526,0.10383481897108167,58,,,,10,10.0,10.0,,,,,,,,,
Random Forest,-1.4809961498280408,0.10156511726834808,50,,,,10,10.0,50.0,,,,,,,,,
Random Forest,-1.4733577326157898,0.09500105760346353,44,,,,10,10.0,100.0,,,,,,,,,
Random Forest,-1.4664490065407283,0.09630838992644694,36,,,,10,10.0,200.0,,,,,,,,,
MLP Regressor,-1.475026092187567,0.08095049107534005,22,,,,,,,relu,16.0,"(64,)",0.01,,,,,
MLP Regressor,-1.4720152837508187,0.07742400035963472,19,,,,,,,relu,16.0,"(64,)",0.001,,,,,
MLP Regressor,-1.5017728471593987,0.09262281442653066,26,,,,,,,relu,16.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.5325392584341984,0.07756694806743966,31,,,,,,,relu,16.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.5275645343452946,0.10652491729121054,30,,,,,,,relu,16.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.5519427430826624,0.08761866963465996,34,,,,,,,relu,16.0,"(64, 32)",0.001,,,,,
MLP Regressor,-1.4725717884175835,0.08676236878343649,20,,,,,,,relu,32.0,"(64,)",0.01,,,,,
MLP Regressor,-1.4660267989364015,0.0781616765429285,17,,,,,,,relu,32.0,"(64,)",0.001,,,,,
MLP Regressor,-1.520389572187453,0.09063716781781508,29,,,,,,,relu,32.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.5139763988581383,0.07899951006221002,27,,,,,,,relu,32.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.5345660968959953,0.0789969749744024,32,,,,,,,relu,32.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.5776393080115967,0.09888204663462626,36,,,,,,,relu,32.0,"(64, 32)",0.001,,,,,
MLP Regressor,-1.470944176260712,0.08322439145398335,18,,,,,,,relu,64.0,"(64,)",0.01,,,,,
MLP Regressor,-1.4612016473519778,0.07651923168868283,13,,,,,,,relu,64.0,"(64,)",0.001,,,,,
MLP Regressor,-1.4942471151392742,0.07699252232751702,25,,,,,,,relu,64.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.516999153137734,0.08556772914821165,28,,,,,,,relu,64.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.5382491916315018,0.04906255633368227,33,,,,,,,relu,64.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.567812760025749,0.07759066740021424,35,,,,,,,relu,64.0,"(64, 32)",0.001,,,,,
MLP Regressor,-1.4650467187307428,0.0941865340537431,16,,,,,,,tanh,16.0,"(64,)",0.01,,,,,
MLP Regressor,-1.4546993723249018,0.08266077932672353,6,,,,,,,tanh,16.0,"(64,)",0.001,,,,,
MLP Regressor,-1.462785001965353,0.09196412664083015,14,,,,,,,tanh,16.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.4742355379904928,0.08338645535992906,21,,,,,,,tanh,16.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.434335236565667,0.08524794925489979,3,,,,,,,tanh,16.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.4459261836234771,0.09125948163359861,4,,,,,,,tanh,16.0,"(64, 32)",0.001,,,,,
MLP Regressor,-1.4601091918442228,0.08574397502419824,11,,,,,,,tanh,32.0,"(64,)",0.01,,,,,
MLP Regressor,-1.456124797969103,0.07849204425922245,7,,,,,,,tanh,32.0,"(64,)",0.001,,,,,
MLP Regressor,-1.4905732208291884,0.034520760647507955,24,,,,,,,tanh,32.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.475382071344022,0.05664892090719043,23,,,,,,,tanh,32.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.4318853630312984,0.08551511768242594,1,,,,,,,tanh,32.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.453883889445434,0.09316553343602363,5,,,,,,,tanh,32.0,"(64, 32)",0.001,,,,,
MLP Regressor,-1.4570580753490703,0.09037813545360583,9,,,,,,,tanh,64.0,"(64,)",0.01,,,,,
MLP Regressor,-1.4569793387711387,0.07935744171942913,8,,,,,,,tanh,64.0,"(64,)",0.001,,,,,
MLP Regressor,-1.4634748365881785,0.0875237505462415,15,,,,,,,tanh,64.0,"(128, 64)",0.01,,,,,
MLP Regressor,-1.4605488027800768,0.0791732470137412,12,,,,,,,tanh,64.0,"(128, 64)",0.001,,,,,
MLP Regressor,-1.4337389819994442,0.08654592839775223,2,,,,,,,tanh,64.0,"(64, 32)",0.01,,,,,
MLP Regressor,-1.4593940803089789,0.09619164607843007,10,,,,,,,tanh,64.0,"(64, 32)",0.001,,,,,
Decision Tree,-1.5006839064902344,0.12485082836708196,17,,,,3,1.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.5006839064902344,0.12485082836708196,17,,,,3,1.0,,,,,,squared_error,5.0,,,
Decision Tree,-1.4973123957822476,0.12816889627889522,13,,,,3,1.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.4932261982044792,0.12362313615225534,3,,,,3,1.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.4967336842680123,0.12169005011829288,9,,,,3,2.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.4967336842680123,0.12169005011829288,9,,,,3,2.0,,,,,,squared_error,5.0,,,
Decision Tree,-1.4933621735600255,0.12498547313249637,7,,,,3,2.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.4932261982044792,0.12362313615225534,3,,,,3,2.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.5007100195767886,0.12932498664099473,21,,,,3,4.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.5007100195767886,0.12932498664099473,21,,,,3,4.0,,,,,,squared_error,5.0,,,
Decision Tree,-1.4989709578483936,0.12797606833475542,15,,,,3,4.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.4900987307921674,0.12234454301767916,1,,,,3,4.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.6478136452604715,0.1454060039862842,46,,,,5,1.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.6548097390104715,0.14989917259921867,47,,,,5,1.0,,,,,,squared_error,5.0,,,
Decision Tree,-1.6422770931338337,0.14508130768551686,43,,,,5,1.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.5822134384450486,0.11897047452847896,27,,,,5,1.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.640986167131701,0.1306602766296414,41,,,,5,2.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.638632260881701,0.12982956923122058,39,,,,5,2.0,,,,,,squared_error,5.0,,,
Decision Tree,-1.6369494658136738,0.1340458236569254,37,,,,5,2.0,,,,,,squared_error,10.0,,,
Decision Tree,-1.5779136912483653,0.10789508652971318,25,,,,5,2.0,,,,,,squared_error,50.0,,,
Decision Tree,-1.6164166811891356,0.11827912228327037,33,,,,5,4.0,,,,,,squared_error,2.0,,,
Decision Tree,-1.6164166811891356,0.11827912228327037,33,,,,5,4.0,,,,,,squared_error,5.0,,,
