Tested Param,Value,Train MAE (Avg),Test MAE (Avg)
architecture,"[29, 1]",0.9695662815575632,0.9841569390124683
architecture,"[29, 32, 1]",0.9613360812337245,0.9828450886739271
architecture,"[29, 64, 1]",0.9510957916103123,0.9911757852317619
architecture,"[29, 64, 32, 1]",0.9364757224913873,0.9890079273370624
architecture,"[29, 128, 64, 1]",0.8967998601761528,1.0070394893978585
architecture,"[29, 128, 64, 32, 1]",0.8980746367319474,1.004396457332544
activation_function,relu,0.9354674229351077,0.9934486441886035
activation_function,tanh,0.9559273285417049,0.9899163122108481
activation_function,sigmoid,0.9741509004093869,0.9739425243290005
activation_function,leaky_relu,0.9407193542088033,0.9869167829826976
learning_rate,0.01,0.9437549630241083,0.9857122182964687
learning_rate,0.005,0.9515495921514419,0.994343420475988
learning_rate,0.001,1.0169165585985267,1.051350741866723
learning_rate,0.0005,1.073496209917801,1.091499392732252
batch_size,16,0.929900957890198,0.9884002985204065
batch_size,32,0.9413726433348313,0.9872461529897345
batch_size,64,0.9472197457946482,0.9996335256829407
batch_size,128,0.9722671222742847,1.0140226644783348
seperator,1000,0.9129089919134671,1.0079743667477499
seperator,1200,0.9206914639342061,1.005078648119739
seperator,1500,0.9278880800735401,1.0130897290655212
seperator,1600,0.9339602983206932,0.9972824799930532
seperator,1800,0.9441595020456812,1.008842183314957
iteration,200,0.9563344556197745,0.9934966797250894
iteration,500,0.9406129183553624,0.9862167180646809
iteration,1000,0.9291925427033906,0.9880949186059167
iteration,2000,0.92090789797484,0.9864427153182997
