Tested Param,Value,Train MAE,Test MAE,Train Error,Test Error
architecture,"[29, 1]",0.13889324370325218,0.14230445768371752,0.97,1.0
architecture,"[29, 32, 1]",0.13835834897094476,0.14279557165738385,0.97,1.0
architecture,"[29, 64, 1]",0.13792381851866709,0.14310824607979894,0.97,1.0
architecture,"[29, 64, 32, 1]",0.13832202985892622,0.14161665547740174,0.97,0.99
architecture,"[29, 128, 64, 1]",0.1377726858945388,0.14214162161927074,0.96,0.99
architecture,"[29, 128, 64, 32, 1]",0.13868363447287627,0.14135641014763817,0.97,0.99
activation_function,relu,0.1381417456253286,0.14155702650959562,0.97,0.99
activation_function,tanh,0.13829343178891398,0.14175360038712329,0.97,0.99
activation_function,sigmoid,0.13887584020291016,0.14130066023684335,0.97,0.99
activation_function,leaky_relu,0.13815670844189173,0.14180604033110597,0.97,0.99
learning_rate,0.01,0.13792521454220275,0.1416915829538589,0.97,0.99
learning_rate,0.005,0.13817798707249523,0.14169943549659378,0.97,0.99
learning_rate,0.001,0.14330763109602127,0.14770802770171948,1.0,1.03
learning_rate,0.0005,0.14914135342674584,0.15301225258067291,1.04,1.07
batch_size,16,0.13793380818441858,0.14177743662243242,0.97,0.99
batch_size,32,0.13840578106795154,0.14138040833615062,0.97,0.99
batch_size,64,0.13924203232444438,0.142782891909819,0.97,1.0
batch_size,128,0.14140055473579513,0.14513489130333004,0.99,1.02
seperator,1000,0.13922651465976688,0.1403412370687031,0.97,0.98
seperator,1200,0.13826603725571035,0.14141665187096192,0.97,0.99
seperator,1500,0.13832022658755716,0.1414782284282304,0.97,0.99
seperator,1600,0.1382716295807843,0.141781181826348,0.97,0.99
seperator,1800,0.13829664198408778,0.14317241382576634,0.97,1.0
iteration,200,0.13905483069638175,0.14355384586103154,0.97,1.0
iteration,500,0.1381246948595148,0.14154078324285482,0.97,0.99
iteration,1000,0.13788956397866675,0.14158713153959518,0.97,0.99
iteration,2000,0.1375849900333954,0.14169117087270047,0.96,0.99
dropout_probability,1,0.1366925718131742,0.1435256043928344,0.96,1.0
dropout_probability,0.9,0.1381586862892592,0.141711830021156,0.97,0.99
dropout_probability,0.8,0.138746836529642,0.14129231592377092,0.97,0.99
dropout_probability,0.5,0.13878982626195113,0.1413485828659078,0.97,0.99
